run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A033546101	210314_A00441_0415_BHVFL7DSXY	/ghds/ivd/flowcentral/210314_A00441_0415_BHVFL7DSXY/A033546101.short.bwamem.cram	/ghds/ivd/flowcentral/210314_A00441_0415_BHVFL7DSXY/A033546101.annotated.vcf	/ghds/ivd/flowcentral/210314_A00441_0415_BHVFL7DSXY/A033546101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210314_A00441_0415_BHVFL7DSXY/A033546101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A00441_0415_BHVFL7DSXY/A033546101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A00441_0415_BHVFL7DSXY/A033546101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A00441_0415_BHVFL7DSXY/A033546101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A00441_0415_BHVFL7DSXY/A033546101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A00441_0415_BHVFL7DSXY/A033546101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A00441_0415_BHVFL7DSXY/A033546101.coverage_plot.pdf	Clinical	0.4338
A033557701	210314_A01020_0146_AHVGKJDSXY	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033557701.short.bwamem.cram	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033557701.annotated.vcf	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033557701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033557701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033557701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033557701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033557701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033557701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033557701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033557701.coverage_plot.pdf	Clinical	0.1016
A034153501	210330_A00277_0456_BHVM5LDSXY	/ghds/ivd/flowcentral/210330_A00277_0456_BHVM5LDSXY/A034153501.short.bwamem.cram	/ghds/ivd/flowcentral/210330_A00277_0456_BHVM5LDSXY/A034153501.annotated.vcf	/ghds/ivd/flowcentral/210330_A00277_0456_BHVM5LDSXY/A034153501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210330_A00277_0456_BHVM5LDSXY/A034153501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210330_A00277_0456_BHVM5LDSXY/A034153501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210330_A00277_0456_BHVM5LDSXY/A034153501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210330_A00277_0456_BHVM5LDSXY/A034153501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210330_A00277_0456_BHVM5LDSXY/A034153501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210330_A00277_0456_BHVM5LDSXY/A034153501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210330_A00277_0456_BHVM5LDSXY/A034153501.coverage_plot.pdf	Clinical	0.0936
A034544501	210411_A00274_0482_BHY3J3DSXY	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034544501.short.bwamem.cram	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034544501.annotated.vcf	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034544501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034544501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034544501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034544501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034544501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034544501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034544501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034544501.coverage_plot.pdf	Clinical	0.592
A030230301	201113_A00274_0378_BHJFYKDSXY	/ghds/ivd/flowcentral/201113_A00274_0378_BHJFYKDSXY/A030230301.short.bwamem.cram	/ghds/ivd/flowcentral/201113_A00274_0378_BHJFYKDSXY/A030230301.annotated.vcf	/ghds/ivd/flowcentral/201113_A00274_0378_BHJFYKDSXY/A030230301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201113_A00274_0378_BHJFYKDSXY/A030230301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201113_A00274_0378_BHJFYKDSXY/A030230301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201113_A00274_0378_BHJFYKDSXY/A030230301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201113_A00274_0378_BHJFYKDSXY/A030230301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201113_A00274_0378_BHJFYKDSXY/A030230301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201113_A00274_0378_BHJFYKDSXY/A030230301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201113_A00274_0378_BHJFYKDSXY/A030230301.coverage_plot.pdf	Clinical	0.1366
A035264701	210508_A00770_0310_BH33LWDSX2	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035264701.short.bwamem.cram	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035264701.annotated.vcf	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035264701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035264701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035264701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035264701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035264701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035264701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035264701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035264701.coverage_plot.pdf	Clinical	0.6662
A034470201	210410_A00441_0437_BHY552DSXY	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034470201.short.bwamem.cram	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034470201.annotated.vcf	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034470201.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034470201.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034470201.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034470201.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034470201.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034470201.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034470201.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034470201.coverage_plot.pdf	Clinical	0.0754
A032907701	210222_A00277_0421_BHVKFGDSXY	/ghds/ivd/flowcentral/210222_A00277_0421_BHVKFGDSXY/A032907701.short.bwamem.cram	/ghds/ivd/flowcentral/210222_A00277_0421_BHVKFGDSXY/A032907701.annotated.vcf	/ghds/ivd/flowcentral/210222_A00277_0421_BHVKFGDSXY/A032907701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210222_A00277_0421_BHVKFGDSXY/A032907701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0421_BHVKFGDSXY/A032907701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0421_BHVKFGDSXY/A032907701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0421_BHVKFGDSXY/A032907701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0421_BHVKFGDSXY/A032907701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0421_BHVKFGDSXY/A032907701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0421_BHVKFGDSXY/A032907701.coverage_plot.pdf	Clinical	1
A034493401	210410_A00770_0287_AHY7MVDSXY	/ghds/ivd/flowcentral/210410_A00770_0287_AHY7MVDSXY/A034493401.short.bwamem.cram	/ghds/ivd/flowcentral/210410_A00770_0287_AHY7MVDSXY/A034493401.annotated.vcf	/ghds/ivd/flowcentral/210410_A00770_0287_AHY7MVDSXY/A034493401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210410_A00770_0287_AHY7MVDSXY/A034493401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00770_0287_AHY7MVDSXY/A034493401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00770_0287_AHY7MVDSXY/A034493401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00770_0287_AHY7MVDSXY/A034493401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00770_0287_AHY7MVDSXY/A034493401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00770_0287_AHY7MVDSXY/A034493401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00770_0287_AHY7MVDSXY/A034493401.coverage_plot.pdf	Clinical	0.0178
A032452501	210130_A00277_0403_BHT2HCDSXY	/ghds/ivd/flowcentral/210130_A00277_0403_BHT2HCDSXY/A032452501.short.bwamem.cram	/ghds/ivd/flowcentral/210130_A00277_0403_BHT2HCDSXY/A032452501.annotated.vcf	/ghds/ivd/flowcentral/210130_A00277_0403_BHT2HCDSXY/A032452501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210130_A00277_0403_BHT2HCDSXY/A032452501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210130_A00277_0403_BHT2HCDSXY/A032452501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210130_A00277_0403_BHT2HCDSXY/A032452501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210130_A00277_0403_BHT2HCDSXY/A032452501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210130_A00277_0403_BHT2HCDSXY/A032452501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210130_A00277_0403_BHT2HCDSXY/A032452501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210130_A00277_0403_BHT2HCDSXY/A032452501.coverage_plot.pdf	Clinical	0.2228
A035267301	210508_A00770_0310_BH33LWDSX2	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035267301.short.bwamem.cram	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035267301.annotated.vcf	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035267301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210508_A00770_0310_BH33LWDSX2/A035267301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035267301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035267301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035267301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035267301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035267301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00770_0310_BH33LWDSX2/A035267301.coverage_plot.pdf	Clinical	0.3228
A029761001	201026_A00770_0168_AHJFF2DSXY	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029761001.short.bwamem.cram	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029761001.annotated.vcf	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029761001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029761001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029761001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029761001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029761001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029761001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029761001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029761001.coverage_plot.pdf	Clinical	0.1032
A030037001	201106_A00770_0176_AHJCGNDSXY	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030037001.short.bwamem.cram	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030037001.annotated.vcf	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030037001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030037001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030037001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030037001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030037001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030037001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030037001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030037001.coverage_plot.pdf	Clinical	0.0586
A033661101	210322_A00441_0422_AHVJCNDSXY	/ghds/ivd/flowcentral/210322_A00441_0422_AHVJCNDSXY/A033661101.short.bwamem.cram	/ghds/ivd/flowcentral/210322_A00441_0422_AHVJCNDSXY/A033661101.annotated.vcf	/ghds/ivd/flowcentral/210322_A00441_0422_AHVJCNDSXY/A033661101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210322_A00441_0422_AHVJCNDSXY/A033661101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210322_A00441_0422_AHVJCNDSXY/A033661101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210322_A00441_0422_AHVJCNDSXY/A033661101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210322_A00441_0422_AHVJCNDSXY/A033661101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210322_A00441_0422_AHVJCNDSXY/A033661101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210322_A00441_0422_AHVJCNDSXY/A033661101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210322_A00441_0422_AHVJCNDSXY/A033661101.coverage_plot.pdf	Clinical	0.6906
A033638202	210328_A00274_0468_AHVGLGDSXY	/ghds/ivd/flowcentral/210328_A00274_0468_AHVGLGDSXY/A033638202.short.bwamem.cram	/ghds/ivd/flowcentral/210328_A00274_0468_AHVGLGDSXY/A033638202.annotated.vcf	/ghds/ivd/flowcentral/210328_A00274_0468_AHVGLGDSXY/A033638202.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210328_A00274_0468_AHVGLGDSXY/A033638202.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00274_0468_AHVGLGDSXY/A033638202.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00274_0468_AHVGLGDSXY/A033638202.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00274_0468_AHVGLGDSXY/A033638202.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00274_0468_AHVGLGDSXY/A033638202.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00274_0468_AHVGLGDSXY/A033638202.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00274_0468_AHVGLGDSXY/A033638202.coverage_plot.pdf	Clinical	0.032
